tenure_months,age,monthly_charges,total_charges,num_support_calls,avg_gb_download,household_size,num_addon_services,late_payments_12m,contract_type,payment_method,has_online_security,has_tech_support,has_paperless_billing,churned
66,36,50.06,3182.12,2,54.3,6,4,0,0,2,1,1,1,0
11,45,84.54,840.57,4,12.1,6,1,1,0,2,1,1,0,1
17,53,95.73,1596.43,3,27.9,6,0,2,0,0,1,1,0,1
2,60,101.6,205.28,2,8.5,4,2,0,0,2,1,1,1,1
59,36,88.84,5040.63,0,42.1,6,0,0,0,1,1,0,0,0
36,77,87.88,3052.7,1,26.4,6,4,0,1,2,0,0,0,1
61,72,75.39,4686.3,3,33.3,2,6,1,0,0,1,0,0,0
47,68,80.02,3410.8,2,55.1,1,4,2,0,3,1,0,0,0
71,44,18.0,1288.78,2,71.3,3,6,1,0,1,0,1,0,0
34,73,68.83,2117.2,1,35.9,6,0,0,1,2,0,1,1,0
56,67,58.87,3138.32,0,20.0,2,0,3,0,0,1,0,1,1
33,43,63.89,1941.08,2,65.3,2,3,0,0,0,1,1,1,1
50,72,27.19,1345.39,3,39.4,4,4,1,0,2,0,1,0,0
55,34,18.0,957.26,2,66.6,1,4,1,0,2,0,1,0,0
58,56,99.75,5628.85,2,22.7,3,1,1,0,0,0,0,0,0
7,49,81.23,516.22,2,26.4,5,6,0,0,2,1,1,0,1
2,23,48.67,96.82,2,58.0,2,0,0,0,3,1,1,0,1
4,45,34.41,128.84,5,30.4,2,2,1,0,0,0,1,0,1
70,42,44.02,3122.12,0,46.7,6,6,2,1,0,0,1,1,0
65,67,53.07,3382.82,1,42.6,2,5,2,0,2,1,1,1,0
69,53,59.83,3906.55,0,28.9,2,6,2,2,0,0,1,1,0
38,24,88.53,3199.43,0,22.0,5,0,0,0,3,1,0,1,1
46,73,30.33,1412.1,2,20.2,4,0,0,1,1,1,1,1,0
18,80,96.51,1722.89,7,21.6,5,3,3,0,0,1,0,0,1
56,61,24.45,1416.78,6,29.1,5,1,1,0,1,1,1,1,0
48,36,112.7,5019.43,0,32.0,6,2,2,0,2,0,1,1,1
14,54,93.71,1186.33,1,19.2,6,6,1,0,1,1,0,1,0
44,34,96.74,4004.49,0,87.4,6,5,2,0,2,1,0,0,1
4,56,109.24,393.9,2,22.4,3,0,0,0,1,1,1,0,1
45,58,97.31,4101.17,2,22.2,3,5,1,1,2,0,0,0,0
56,56,95.96,5398.56,2,11.5,4,5,1,2,0,0,0,0,0
63,75,31.99,2089.44,2,15.2,5,3,2,0,2,0,1,0,0
52,55,62.55,3393.72,4,25.7,5,5,1,0,1,1,0,0,1
51,55,75.35,3817.79,0,81.3,3,5,1,1,3,1,1,1,0
9,65,82.98,738.19,6,25.7,2,5,0,1,1,1,1,1,1
9,59,46.03,405.27,0,17.0,4,5,1,2,3,0,1,1,1
18,45,18.0,322.62,2,45.5,2,3,0,2,3,1,0,1,0
70,36,53.16,3696.78,2,61.3,2,6,2,0,3,1,0,0,0
4,74,97.43,387.25,2,13.4,1,3,0,0,0,0,0,1,1
4,28,49.56,195.52,4,27.0,2,6,3,2,2,1,1,0,0
6,65,48.93,272.32,1,30.5,6,3,2,0,0,1,1,0,1
43,55,50.15,2153.71,0,30.2,2,1,0,2,0,0,0,1,0
53,63,36.73,2033.22,1,104.4,5,1,2,0,3,0,0,0,0
8,48,50.28,389.59,2,57.6,4,2,2,0,1,0,0,0,1
41,37,85.41,3395.03,5,21.4,1,1,1,1,0,0,1,1,0
3,76,86.23,247.19,2,68.4,3,1,0,0,1,1,0,0,1
33,79,29.47,965.49,3,30.2,5,6,1,1,0,0,1,0,0
5,58,43.52,201.03,0,37.6,1,2,1,0,3,0,1,0,1
18,22,64.07,1084.66,1,14.9,6,4,0,0,1,0,0,1,0
72,54,78.13,5395.54,2,63.8,1,2,2,0,1,0,0,1,1
11,26,92.51,995.1,2,15.6,5,6,0,0,0,0,1,1,1
59,53,55.29,3225.01,1,28.7,5,1,3,1,0,1,1,0,0
46,44,75.35,3605.28,1,46.1,5,0,2,0,1,1,1,1,1
43,29,80.02,3555.64,1,60.3,3,1,2,0,1,1,1,0,0
23,57,88.5,2136.91,2,16.6,1,3,1,0,0,1,0,1,1
11,69,97.08,1008.65,3,53.8,1,4,2,2,0,0,0,1,1
27,38,73.87,1844.45,1,64.4,2,0,0,1,0,0,1,0,0
17,54,86.12,1338.27,2,23.7,5,1,1,0,0,0,0,0,1
11,67,80.74,844.36,0,101.4,1,5,1,0,2,1,0,0,1
8,79,59.02,431.78,3,24.8,3,0,2,1,1,1,1,1,1
39,65,62.43,2370.27,1,21.4,1,3,1,0,0,0,0,1,0
60,53,106.3,5750.47,2,20.0,2,0,1,2,1,0,0,1,0
28,55,52.17,1337.56,0,7.3,6,0,2,0,1,1,1,0,1
38,57,92.98,3183.77,3,31.0,5,3,0,0,0,0,1,0,0
14,22,50.38,732.57,2,40.9,3,1,1,2,0,0,1,1,1
17,27,63.95,1126.78,0,54.1,2,1,1,0,0,1,1,1,0
32,26,67.08,2083.74,2,42.5,5,5,2,0,0,1,1,1,1
3,33,130.15,353.67,2,61.2,6,6,2,0,3,1,1,0,1
57,34,59.61,3286.88,3,78.7,5,5,0,0,3,1,1,1,1
48,45,79.35,3555.1,2,9.6,6,4,0,0,1,0,1,1,1
53,31,71.32,3678.41,1,47.1,4,0,0,1,0,1,1,0,0
33,31,111.7,3406.47,1,34.6,4,6,0,0,1,1,1,0,0
61,45,79.41,4807.76,4,63.4,3,5,0,0,1,1,1,0,1
36,19,75.67,2578.68,3,7.2,4,5,0,2,2,1,0,1,0
39,78,96.97,3609.13,3,15.9,3,6,1,2,2,0,1,1,1
61,41,55.62,3540.73,5,20.5,2,4,1,0,0,0,0,1,0
37,67,89.55,3319.21,1,59.6,1,2,1,1,2,1,0,0,1
60,80,102.29,6012.58,0,23.9,1,1,0,2,0,1,1,1,0
69,77,72.13,5170.78,3,26.2,1,3,0,0,1,0,1,1,0
43,69,43.74,1754.45,5,17.0,3,1,0,1,2,0,0,1,0
47,18,84.3,3937.95,1,23.0,4,1,0,0,1,0,1,1,1
47,37,18.0,810.28,3,15.0,6,5,0,0,0,1,0,0,1
7,47,61.94,393.62,3,29.3,1,5,0,0,3,1,1,1,0
65,20,84.49,5250.99,3,17.3,4,2,1,2,0,1,0,0,0
13,34,55.14,721.36,1,74.5,3,0,0,1,1,1,1,1,1
56,26,65.47,3635.92,2,30.6,2,1,1,1,1,1,1,1,0
17,42,86.79,1420.77,0,41.9,4,3,2,2,1,1,0,0,0
26,67,80.66,2085.49,3,46.7,2,4,0,1,2,0,0,0,1
10,78,86.96,823.59,4,30.8,3,0,0,2,0,0,1,1,1
59,71,34.56,1920.2,4,14.3,4,0,0,0,1,1,0,1,0
19,44,59.18,1149.78,1,24.5,5,4,1,0,1,1,1,1,1
2,65,18.0,33.63,1,44.2,4,0,1,1,2,0,0,0,1
55,49,55.22,3026.85,0,20.5,4,6,3,0,1,0,1,1,1
65,20,68.13,4273.89,4,17.7,5,3,0,0,0,0,0,1,1
67,28,18.0,1176.73,3,71.0,3,6,0,0,1,0,1,0,0
10,47,74.39,730.13,1,46.1,3,5,1,2,0,1,1,1,0
44,55,111.56,5119.8,1,48.7,1,4,1,0,1,0,1,1,1
48,70,19.61,927.27,2,22.8,4,2,3,0,0,0,0,0,1
10,44,87.77,891.87,2,13.1,4,3,0,0,0,0,0,0,1
25,48,68.92,1647.25,2,109.9,3,2,1,0,0,0,0,0,1
53,67,27.79,1486.22,4,27.7,1,3,0,2,1,0,0,0,1
33,77,51.9,1766.78,0,37.3,6,5,1,0,2,0,0,0,1
15,45,47.5,676.03,1,15.4,1,0,0,0,0,0,0,0,1
11,71,105.97,1144.25,1,11.0,6,0,1,0,0,0,1,1,1
1,71,118.67,108.1,1,48.0,2,4,0,1,0,0,0,0,1
26,35,115.04,2962.57,0,18.1,2,1,0,0,0,1,0,0,0
49,50,30.43,1399.93,3,36.3,2,5,0,2,3,1,1,0,0
55,49,52.68,2811.96,3,70.2,2,1,0,0,0,0,0,1,0
45,61,88.81,3975.03,1,33.6,5,4,0,0,3,0,0,0,1
55,48,50.32,2813.32,1,30.3,2,3,5,0,0,0,1,1,0
12,26,50.75,608.48,3,41.1,4,1,2,0,1,1,0,0,1
10,36,44.64,442.55,1,7.2,1,3,1,2,1,1,0,1,0
57,76,103.57,5859.23,3,33.2,2,3,1,2,3,1,1,0,0
38,66,72.24,2601.6,0,29.2,6,5,2,0,3,1,1,0,0
21,32,58.8,1221.27,0,38.6,3,0,1,1,1,1,0,1,1
45,71,64.31,2709.61,0,49.3,3,4,3,1,1,1,0,0,0
53,34,18.0,970.76,2,11.3,2,4,0,2,2,1,1,1,0
17,57,56.04,942.83,5,21.3,5,6,0,2,0,1,1,0,0
49,79,72.77,3370.8,1,29.8,5,6,0,1,0,1,1,1,0
17,62,76.3,1243.14,3,15.1,4,0,1,2,0,0,0,0,0
70,77,58.44,4161.93,0,7.1,4,1,3,0,0,1,1,1,0
64,76,106.83,6770.2,2,34.5,3,1,0,2,1,0,0,0,0
42,41,42.2,1712.24,1,42.7,2,1,3,2,0,0,1,0,0
27,75,110.48,3117.71,1,19.2,4,5,0,2,2,1,0,0,0
19,48,83.53,1451.94,1,151.6,1,1,1,0,1,1,0,0,1
1,20,24.51,25.56,4,48.0,5,5,0,0,1,0,1,0,0
25,68,18.29,439.94,2,30.2,5,1,1,0,0,0,0,0,1
64,74,78.32,5024.5,2,37.6,3,1,3,1,1,1,1,1,0
29,22,91.64,2639.87,3,13.5,3,2,1,0,0,0,1,1,0
71,67,33.28,2168.77,1,59.9,6,2,0,1,1,0,1,0,0
6,18,29.85,178.49,0,49.4,4,0,2,1,0,1,0,0,1
14,36,73.03,972.02,3,55.0,2,1,1,1,1,0,1,0,0
28,80,74.97,1955.43,2,33.4,6,3,0,0,3,0,1,1,0
62,20,78.79,4901.96,1,35.8,6,1,1,1,2,1,1,0,1
26,60,62.83,1601.67,0,30.9,5,3,1,2,1,0,1,1,0
3,35,74.91,217.58,3,39.6,3,6,0,0,0,1,1,0,1
7,21,100.57,696.23,2,34.7,5,4,0,1,2,0,0,0,0
60,43,52.93,3130.18,0,28.6,6,3,1,0,0,0,1,0,0
11,43,97.57,968.34,1,19.8,1,0,0,0,1,0,1,1,1
8,47,80.62,659.51,1,67.9,1,1,2,0,0,0,1,0,1
7,34,71.06,467.73,1,26.8,3,0,3,1,2,1,1,1,1
26,37,64.02,1556.15,0,96.8,3,1,1,0,1,0,0,1,0
61,39,49.48,2957.17,2,78.0,3,1,2,0,2,1,1,1,0
57,26,80.06,4782.49,1,57.1,2,4,2,0,1,0,0,0,0
20,56,69.76,1325.73,1,32.1,6,3,0,0,0,1,1,0,1
24,35,71.99,1629.39,0,63.3,3,5,0,1,2,1,0,0,0
45,72,21.11,978.64,4,10.2,5,5,3,2,0,0,1,0,0
59,67,61.35,3736.97,3,16.4,3,1,3,2,0,1,0,0,0
61,34,55.81,3543.67,0,35.2,2,3,1,0,2,1,0,0,0
53,54,89.04,4786.66,2,98.6,6,5,1,1,1,1,0,1,0
8,33,79.02,605.41,3,3.1,4,1,2,0,0,0,0,1,1
13,64,65.43,871.9,2,37.6,3,4,2,1,1,0,0,0,1
40,25,102.2,3797.04,0,48.6,2,2,3,0,3,1,1,0,1
55,60,50.69,2795.09,1,44.6,4,4,1,0,0,1,0,1,0
24,40,82.7,1866.57,4,52.9,6,4,0,0,1,1,0,1,1
64,40,93.03,5524.5,1,6.8,1,1,1,0,0,1,1,0,0
69,27,90.81,5994.67,1,33.1,6,2,3,2,1,1,0,0,1
28,41,97.43,2567.63,1,21.7,4,2,1,1,3,1,0,0,1
22,26,49.2,1018.67,4,126.8,6,6,1,2,1,1,0,0,0
26,77,71.06,1851.09,2,5.8,6,4,0,0,0,0,0,0,1
29,35,81.34,2150.46,2,27.5,2,6,1,0,3,0,0,1,0
38,74,85.6,3041.77,1,14.1,3,0,2,1,2,0,0,0,0
35,54,60.37,2193.88,0,16.5,3,1,2,0,3,1,0,1,0
36,25,25.28,850.32,2,19.6,1,0,2,1,2,1,0,0,1
47,73,69.74,3441.34,2,19.0,3,4,1,1,0,1,1,0,0
23,49,50.09,1135.08,3,39.3,6,6,1,1,3,0,0,0,1
27,39,46.38,1302.3,1,22.2,2,1,1,0,0,0,1,1,1
70,74,46.18,3323.21,3,34.0,1,5,0,0,0,1,1,0,0
1,62,73.04,74.53,6,20.8,2,1,0,0,0,0,0,1,1
65,18,63.48,4241.45,1,69.5,5,4,1,2,3,1,0,0,0
55,39,69.58,3876.08,3,69.0,1,4,0,0,3,0,1,1,0
5,26,35.52,170.33,4,33.8,3,4,1,0,0,0,1,0,1
10,19,56.37,588.84,2,8.6,5,3,0,1,1,1,0,0,0
36,42,72.7,2399.54,2,50.1,4,6,0,0,0,0,1,0,0
36,50,40.53,1336.23,1,28.3,2,5,1,1,3,1,0,0,0
10,51,66.24,634.81,1,17.4,1,0,1,0,2,1,1,1,1
32,39,58.8,1728.58,3,30.4,6,4,1,0,0,1,0,1,1
7,76,82.3,581.96,2,5.4,1,3,0,0,1,0,0,1,0
29,74,34.62,923.03,1,70.1,6,0,1,0,0,0,0,1,0
42,38,97.28,4256.47,2,24.9,1,0,0,0,1,1,1,1,1
46,65,102.31,4359.66,2,21.6,3,6,4,1,1,0,1,0,0
44,54,102.81,4383.92,2,60.0,5,1,0,0,0,1,0,0,0
20,31,85.06,1550.82,3,26.3,6,2,1,0,2,0,1,1,1
31,50,66.43,2103.87,2,28.0,2,6,0,2,0,1,0,1,1
3,39,67.08,209.5,2,2.5,2,6,0,1,1,1,1,0,1
58,29,57.97,3343.59,4,51.1,5,4,4,0,1,1,1,0,0
36,37,66.46,2188.46,2,21.2,3,0,2,0,1,1,0,1,1
42,24,82.97,3476.73,2,55.0,3,0,0,2,2,0,0,0,0
14,44,68.83,905.43,0,44.7,4,1,0,0,0,1,0,0,1
12,80,52.54,621.69,1,43.6,3,1,2,0,1,0,0,0,1
58,78,52.59,3012.7,1,18.3,3,5,0,0,3,0,1,1,0
22,51,70.42,1595.29,2,63.6,5,6,1,1,3,1,1,0,1
51,44,85.24,4143.72,4,15.0,3,2,2,0,2,1,1,1,0
47,66,113.29,4997.64,3,22.9,6,6,1,2,2,1,1,1,0
39,26,57.06,2236.81,1,12.0,5,4,1,2,0,0,1,1,0
23,25,76.96,1810.58,2,11.9,2,0,1,2,2,0,1,1,1
54,31,113.02,6138.3,1,42.5,6,3,1,1,2,0,1,1,0
42,18,59.54,2377.55,4,40.2,2,4,0,1,3,0,0,1,1
55,21,119.38,6734.38,0,27.2,3,2,0,2,3,0,1,1,1
13,30,40.15,501.7,2,10.4,1,6,1,1,3,0,0,0,0
62,21,97.09,5772.42,2,24.0,2,3,2,0,0,0,0,0,1
1,75,55.19,55.9,1,29.1,5,5,0,1,0,1,0,0,0
68,62,60.6,3753.97,2,20.4,2,5,1,0,1,0,0,1,0
46,76,29.67,1410.33,2,47.6,4,1,1,0,3,1,1,0,0
15,31,58.57,790.8,0,9.6,5,6,0,2,3,0,0,0,1
48,20,85.85,3741.38,3,31.7,1,1,1,2,2,0,1,1,0
56,50,90.1,4660.31,4,20.0,1,3,0,0,2,1,1,0,0
69,33,63.59,4399.0,1,21.4,3,0,1,0,3,1,1,0,0
37,43,43.36,1473.09,3,25.8,1,1,1,0,2,0,1,1,0
51,44,92.96,4489.16,1,33.6,3,6,1,1,2,0,0,1,1
30,26,24.46,706.5,3,20.2,6,0,0,0,0,1,1,1,1
63,47,78.41,4586.13,0,34.8,2,6,1,1,0,0,0,1,0
53,68,50.99,2733.02,3,41.7,5,3,0,1,3,0,0,0,0
30,20,30.93,953.41,0,14.5,4,2,1,0,3,1,0,1,0
69,45,56.27,3973.87,2,39.6,4,6,2,0,2,1,0,1,1
50,33,28.28,1384.48,3,79.5,6,2,0,0,0,1,1,1,0
19,51,90.08,1702.46,1,29.9,3,4,0,1,1,0,1,0,1
40,21,36.77,1468.25,3,44.8,2,1,0,0,2,1,1,1,0
70,31,79.26,5229.35,2,135.2,3,1,3,0,1,0,1,0,0
2,62,49.52,91.97,1,27.1,4,0,0,0,1,0,1,1,1
49,19,91.18,4112.93,2,65.4,1,2,1,1,0,0,1,1,1
49,68,95.89,4842.14,5,48.1,4,1,0,0,3,1,1,1,0
70,42,77.45,5410.11,3,33.4,2,1,1,1,0,0,1,0,0
40,18,80.34,3200.78,2,28.8,2,1,2,0,0,0,0,0,1
47,43,55.46,2735.81,1,13.9,5,6,1,0,0,0,1,0,1
51,23,50.04,2440.3,3,32.2,2,2,0,2,2,1,1,1,0
21,63,69.57,1519.37,3,19.0,2,3,1,1,3,1,1,0,0
68,24,72.53,4593.34,3,21.8,1,5,0,1,1,0,0,0,0
8,62,99.18,720.24,3,21.1,3,2,2,1,0,0,1,0,1
35,78,18.0,619.06,1,46.6,5,5,0,0,0,1,1,1,0
40,76,99.27,4086.68,1,42.2,3,1,1,1,2,1,0,1,0
13,29,36.96,442.83,1,42.3,2,5,0,1,3,1,0,1,0
69,65,32.7,2268.35,2,92.8,6,3,0,0,0,1,0,0,0
15,29,82.24,1268.62,2,33.3,6,3,2,0,2,0,1,1,1
46,72,97.83,4677.84,4,23.9,3,3,3,0,1,1,1,0,0
49,63,89.71,4559.81,2,24.3,6,6,1,1,0,1,0,1,1
63,43,39.54,2432.58,3,13.4,5,6,3,2,3,0,1,1,0
16,18,119.44,1762.31,1,35.8,2,3,0,0,2,1,1,1,1
22,39,77.84,1574.68,3,13.9,6,0,1,0,0,1,0,1,1
50,48,47.58,2180.06,2,72.8,3,3,0,0,3,0,1,1,1
19,26,53.02,1003.8,5,70.9,6,3,2,1,0,0,0,0,1
55,68,75.8,4305.5,2,40.3,2,4,2,0,1,1,1,1,1
30,47,66.46,1922.5,4,15.1,4,6,1,1,0,1,0,1,1
4,39,78.83,291.14,0,81.4,4,4,1,2,0,1,1,0,0
68,24,62.09,4048.56,1,26.1,3,0,0,1,0,0,1,1,0
72,54,79.97,5560.22,4,63.5,3,2,2,0,2,0,1,0,0
24,45,74.9,1782.69,3,38.5,2,2,1,1,3,0,0,1,1
48,42,78.18,3812.8,1,35.4,6,0,2,0,1,0,0,0,1
34,27,72.37,2238.73,4,25.1,4,2,3,0,0,1,1,0,1
17,49,120.78,1850.52,3,68.5,5,1,1,1,0,0,0,0,1
13,29,66.24,820.77,0,29.2,1,1,2,1,0,0,0,1,1
63,41,38.0,2429.15,1,44.0,6,4,3,1,2,1,1,1,0
30,80,34.23,968.64,1,20.7,1,1,0,2,1,1,0,1,0
10,52,101.74,1024.2,3,17.8,2,3,2,2,1,0,0,1,0
29,20,104.18,2986.73,0,39.6,4,1,2,1,0,1,1,1,0
6,57,62.49,338.63,1,39.8,4,0,1,1,2,0,1,0,1
59,75,49.01,2773.52,1,68.5,5,5,0,0,3,1,1,1,0
60,71,98.39,5648.31,3,14.8,6,5,1,0,1,1,1,1,0
18,42,78.06,1291.56,1,14.6,4,6,0,1,1,0,1,0,1
26,23,62.23,1467.91,1,22.9,4,3,2,0,1,1,0,0,1
15,68,65.97,896.96,0,46.5,2,1,1,0,1,1,0,0,0
37,53,78.97,3050.54,4,13.4,2,2,0,0,2,0,1,0,0
61,52,35.06,2200.48,2,38.9,5,5,1,2,0,1,0,1,0
40,58,67.38,2603.5,5,32.1,5,4,2,0,0,1,0,1,0
2,42,97.76,189.09,4,33.2,6,5,0,0,0,0,1,0,1
2,44,48.88,93.37,3,41.4,1,4,0,1,0,0,1,1,1
29,62,99.96,2822.09,3,36.2,1,6,1,0,1,0,0,1,1
21,44,112.62,2323.46,0,26.4,6,5,1,1,3,0,1,0,0
39,29,51.29,1873.2,3,97.6,6,2,2,0,0,1,0,1,1
63,59,46.39,2741.08,2,26.6,6,6,1,1,3,0,1,0,0
22,74,36.55,769.78,3,34.6,2,3,1,0,2,0,0,1,0
67,68,40.78,2824.86,3,11.5,1,5,0,1,0,0,1,1,0
9,80,54.84,504.73,1,75.6,4,0,3,0,2,0,1,1,1
22,38,56.6,1121.21,1,142.8,2,0,0,0,3,1,0,0,1
27,38,85.12,2328.85,2,41.8,5,5,0,0,3,0,0,0,0
6,32,82.52,475.78,3,34.7,3,6,1,0,1,0,0,1,0
39,49,72.19,2709.01,5,45.7,4,2,0,0,0,0,0,0,0
69,61,76.34,5514.04,0,43.5,4,2,1,1,3,1,1,1,0
68,31,53.22,3715.03,2,33.4,4,2,1,1,0,0,1,0,0
35,22,80.23,2653.77,2,42.4,5,3,0,1,2,0,1,0,0
61,49,61.86,3479.34,3,16.6,2,2,2,0,1,1,1,1,1
49,51,47.86,2286.68,2,21.4,6,6,1,2,0,1,0,0,0
4,38,59.99,249.66,2,53.9,2,2,1,2,2,1,1,1,0
7,33,94.08,639.85,1,32.9,2,5,0,0,0,1,1,0,1
59,20,74.68,4226.61,2,35.8,3,6,0,0,0,0,0,0,0
50,62,62.0,3004.42,5,23.3,6,1,2,0,1,0,1,1,0
46,75,95.42,4275.65,3,37.3,3,4,1,0,0,1,1,0,1
65,76,81.09,5011.2,0,38.1,6,6,1,0,2,0,1,0,0
48,35,62.65,2764.65,3,45.4,4,0,0,1,2,0,1,0,1
34,20,25.74,830.71,2,11.6,4,5,2,0,0,1,1,0,0
20,42,39.21,711.79,3,46.7,2,2,1,0,1,0,0,0,1
63,66,30.48,1958.61,1,53.5,6,0,1,0,0,0,0,0,1
44,35,93.53,3958.03,2,11.4,5,1,0,0,1,1,0,1,1
62,49,26.83,1691.11,0,51.4,5,4,1,0,1,1,0,1,0
51,32,56.68,2799.58,0,50.5,1,5,1,2,3,0,1,0,0
12,33,74.6,900.31,1,49.8,6,0,1,1,0,0,1,1,1
6,26,44.04,273.74,1,45.4,2,3,3,2,2,1,0,1,0
26,62,95.17,2576.07,2,20.8,1,0,2,0,2,1,1,1,1
5,54,100.91,497.94,3,35.5,6,4,0,1,1,1,0,0,0
11,65,59.97,672.16,4,6.3,6,2,1,0,1,0,1,1,1
72,69,83.49,6282.07,1,10.5,6,5,1,0,3,1,1,1,1
20,42,39.24,784.7,1,29.5,1,3,0,1,0,1,1,1,0
4,29,32.55,128.79,2,82.3,6,1,4,0,1,0,1,1,1
19,80,91.59,1713.39,0,14.5,1,1,2,1,1,0,0,1,0
9,63,45.4,393.65,1,23.5,1,5,0,1,2,0,1,1,0
39,26,61.01,2488.81,1,22.8,2,5,1,1,0,0,1,1,0
53,58,65.39,3477.52,3,29.1,3,6,1,2,0,1,0,0,0
24,64,66.27,1512.74,4,41.4,1,1,2,2,0,1,1,1,0
67,50,77.13,5321.83,1,31.6,5,3,0,0,0,1,0,1,0
36,59,102.95,3706.96,2,59.3,2,0,0,2,1,0,1,0,1
61,51,88.88,5665.46,1,14.9,1,2,1,0,0,1,1,1,0
55,35,43.44,2445.05,2,7.5,2,0,0,1,1,1,1,0,0
56,75,26.4,1470.29,0,52.3,5,5,0,1,2,1,1,0,0
30,53,55.03,1648.51,2,40.7,4,2,0,0,3,1,0,0,0
9,73,79.51,646.93,0,29.7,2,0,2,1,2,0,1,0,1
58,59,99.14,5176.52,2,50.4,2,6,1,0,0,1,0,1,0
19,54,70.86,1369.38,1,64.0,5,2,0,0,0,1,1,0,0
71,64,33.04,2420.69,3,36.4,2,4,0,1,0,0,1,1,0
70,54,58.43,4207.45,1,25.8,1,2,0,2,3,1,0,1,0
72,22,66.92,4896.61,3,47.5,3,2,2,0,0,1,0,0,1
30,50,59.94,1679.12,2,47.1,4,1,0,0,2,0,0,0,0
45,70,83.47,3422.42,3,24.9,3,6,0,1,3,0,1,1,0
39,76,119.7,4468.86,3,21.4,1,3,0,0,0,0,1,0,0
47,22,80.26,3940.12,2,25.9,4,3,3,2,1,0,0,0,1
36,19,74.29,2505.93,2,68.3,4,0,3,2,3,1,0,0,0
69,63,56.19,3571.37,3,20.7,5,5,2,1,1,0,1,1,1
35,28,38.37,1306.21,1,18.0,6,4,1,1,3,1,1,1,0
29,75,59.15,1711.31,1,10.0,4,3,1,2,2,0,1,1,0
48,24,96.61,4839.54,4,46.5,3,0,0,1,1,1,1,0,0
29,22,67.98,1978.0,2,21.3,5,0,3,0,1,0,0,0,1
71,48,67.91,4681.97,3,22.0,4,2,2,1,1,1,0,0,0
30,56,84.88,2671.21,1,15.2,2,2,2,0,1,0,0,0,0
32,58,94.9,2927.15,4,15.3,2,6,3,0,1,0,1,0,1
26,20,77.15,1841.16,2,40.0,4,0,1,0,3,1,1,1,1
43,64,97.97,3962.92,1,35.1,1,5,1,0,2,0,0,0,0
69,75,86.08,5629.97,1,24.4,4,5,0,0,2,1,1,0,0
43,62,56.47,2246.51,3,24.6,2,5,0,0,2,1,0,0,0
72,33,53.1,3801.11,3,46.3,4,6,1,0,2,1,0,1,0
64,40,38.36,2477.81,1,46.4,6,2,1,2,0,0,0,1,0
33,67,68.29,2261.28,2,13.8,2,1,1,1,0,1,1,0,0
10,80,62.69,622.95,1,31.1,3,3,1,1,1,0,0,1,0
29,26,54.13,1559.17,1,73.0,5,1,1,0,3,1,1,0,0
67,24,95.3,6336.96,1,8.7,6,2,2,0,0,0,0,0,1
22,22,99.52,2038.26,4,39.0,4,0,0,2,0,0,0,1,1
2,54,48.15,89.15,1,35.0,3,3,2,1,3,1,1,1,1
57,75,60.78,3166.05,2,26.5,4,1,0,0,1,1,0,0,0
